2016/5/12,F3D28655,36,admin,married,secondary,0,0
2018/4/2,658F5852,27,unemployed,single,tertiary,0,1
2015/8/25,E1AED41D,40,services,married,secondary,0,771
2020/6/29,E3B6AC28,49,services,married,secondary,0,280
2017/8/2,2D1668B1,59,retired,married,primary,0,46
2022/11/16,0E756B01,32,management,married,tertiary,0,2431
2019/12/7,179358B4,42,retired,single,tertiary,0,308
2017/5/6,85906292,35,management,divorced,tertiary,0,160
2016/1/11,D3F4B809,29,blue-collar,single,secondary,0,555
2018/7/13,DFF0D0DE,29,technician,single,secondary,0,778
2019/11/11,8EFC80FB,37,blue-collar,single,secondary,0,48
2022/2/16,2B682E9C,49,admin,married,primary,0,169
2019/2/28,DE0C5FE4,51,services,divorced,secondary,0,12
2018/3/1,0F288C06,61,housemaid,married,primary,0,848
2020/10/10,8FADD3E4,43,management,married,secondary,0,481
2015/8/11,FA3E8840,42,services,married,tertiary,0,12223
2017/4/16,90B43C56,24,blue-collar,married,secondary,0,-254
2021/11/24,A0A62309,46,self-employed,married,tertiary,0,1148
2018/11/17,B37DBFC1,23,admin,single,secondary,0,5
2017/4/19,C363EDF3,26,services,single,secondary,0,50
2018/3/8,7FC22C23,43,blue-collar,divorced,primary,0,92
2016/3/26,DEA0654D,35,technician,single,tertiary,0,470
2015/9/5,06AD33FD,38,technician,married,secondary,0,0
2016/3/27,E45B6DB8,56,unemployed,divorced,primary,0,109
2015/2/21,EAF3B068,31,services,married,secondary,0,440
2021/1/20,EF2A3F8E,32,management,single,tertiary,0,0
2019/1/1,2569C7DD,28,services,single,secondary,0,2685
2018/3/22,A6D2430F,26,admin,divorced,secondary,1,-3
2022/1/29,769A1DE6,49,management,married,tertiary,0,7007
2020/5/23,7CB7A00E,33,admin,married,secondary,0,220
2019/8/8,3B3C748B,80,retired,married,primary,0,1548
2020/11/9,883E84F1,40,blue-collar,married,secondary,0,326
2018/2/27,6E6C5C54,42,technician,divorced,secondary,0,0
2016/4/9,7FAA6B90,46,blue-collar,married,secondary,0,123
2022/6/11,DF66DD7A,32,management,single,tertiary,0,697
2021/2/18,70F6DEF9,37,services,single,tertiary,0,223
2021/9/30,FBA0385D,32,student,married,secondary,0,1694
2022/4/28,9BD981E3,53,management,married,tertiary,0,4446
2022/2/23,677127EE,39,management,married,tertiary,0,894
2015/11/17,4AD56120,31,technician,divorced,secondary,0,202
2022/10/27,F9AD424E,34,management,single,tertiary,0,0
2021/9/22,3143D122,44,technician,married,tertiary,0,1707
2022/7/18,6F6A640D,35,technician,married,secondary,0,13658
2021/5/2,97B75A45,39,admin,married,secondary,0,406
2016/9/21,5F5B40AB,55,services,married,secondary,0,96
2016/1/1,33617C3F,34,housemaid,married,secondary,0,0
2019/2/25,059D862E,39,technician,married,tertiary,0,-276
2022/4/7,A06C45E0,58,retired,married,secondary,0,413
2020/2/14,83FE2EEA,37,blue-collar,married,primary,0,655
2015/6/3,16C50D9E,56,retired,divorced,primary,0,694
2018/7/3,1DBCED1A,32,admin,single,secondary,0,10218
2015/4/15,94E5C6E3,41,technician,single,tertiary,0,1646
2016/2/6,E301CEA7,29,admin,single,tertiary,0,14
2016/5/4,A8FEBCE6,44,management,married,tertiary,0,7635
2019/7/1,ADC67DBF,24,blue-collar,married,secondary,0,9
2015/11/7,7EBAB61B,43,management,single,secondary,0,1029
2021/12/18,6226C817,26,admin,married,tertiary,0,2855
2019/7/5,72F3C30F,39,admin,married,secondary,0,260
2021/7/22,1D22487F,49,blue-collar,married,secondary,0,2039
2021/2/25,374F3DFA,52,blue-collar,divorced,primary,0,-97
2019/10/13,89135B5F,33,blue-collar,married,tertiary,0,1465
2022/5/16,5A1BBEBF,30,blue-collar,married,secondary,0,125
2016/3/16,7CBDC3C8,32,technician,single,tertiary,0,930
2022/5/15,AB340623,27,management,single,tertiary,0,0
2016/11/23,8B199F44,58,blue-collar,married,primary,0,73
2019/10/6,9156283A,46,retired,married,primary,0,-35
2018/9/20,552593C8,28,management,single,tertiary,0,1351
2022/12/23,948E715E,39,services,married,primary,0,1601
2018/8/3,7E555389,41,services,married,unknown,0,88
2018/9/17,8E49D73C,38,services,married,secondary,0,435
2016/10/30,B5DFE33C,50,unemployed,divorced,secondary,0,717
2021/8/15,7E9BE996,56,services,married,secondary,0,705
2022/9/19,9D833F8E,34,technician,married,secondary,0,1553
2019/1/7,A48096E6,33,blue-collar,divorced,secondary,0,-131
2022/1/26,97894B77,61,technician,married,secondary,0,1191
2017/10/28,54A23B9E,36,admin,single,secondary,0,47
2021/9/24,FC34251E,34,technician,married,tertiary,0,544
2015/2/23,1BB0C996,36,blue-collar,married,secondary,0,688
2022/2/16,90764D67,45,management,married,tertiary,0,242
2016/12/4,F6DF0497,27,student,single,tertiary,0,118
2021/6/14,A73D3E43,45,admin,married,secondary,0,-388
2017/4/21,12E71E07,40,self-employed,married,tertiary,0,1603
2021/8/16,51DB599C,36,management,single,secondary,0,1511
2019/2/28,50482EA7,46,blue-collar,married,primary,0,147
2018/3/14,C5885050,37,entrepreneur,married,tertiary,0,836
2022/1/17,468254BF,36,technician,married,secondary,0,55
2020/2/24,61BD69BD,37,admin,married,secondary,0,1123
2020/3/24,302F7BCC,22,student,single,tertiary,0,691
2020/4/14,EFA54B27,51,services,married,secondary,0,0
2017/7/7,DB331158,49,technician,married,secondary,0,12531
2021/11/1,0C2D275D,35,management,married,tertiary,0,552
2015/10/3,BB1B250C,50,housemaid,married,primary,0,0
2020/8/7,9EBF7884,31,services,married,tertiary,0,309
2021/6/16,A471C363,47,services,single,secondary,0,33
2016/9/2,948EA612,59,blue-collar,married,secondary,0,681
2017/2/7,9E65841D,32,blue-collar,married,secondary,0,1787
2019/12/10,45D83F81,71,retired,married,tertiary,0,14220
2021/5/11,F91C97A1,31,management,single,tertiary,0,12569
2015/10/2,45EFAB52,41,blue-collar,married,primary,0,4
2015/5/10,5275D1D8,35,blue-collar,married,primary,0,3587
2021/12/16,6269725A,36,management,married,tertiary,0,254
2019/8/14,0D2F7D6D,46,blue-collar,divorced,primary,0,1712
2021/1/22,1FAE86ED,46,blue-collar,married,secondary,0,4855
2017/12/18,9FA3F232,47,technician,married,tertiary,0,2408
2018/1/11,93D13027,35,management,single,tertiary,0,252
2022/5/17,F3C83C17,37,blue-collar,married,secondary,0,346
2016/11/5,81F37B05,56,admin,married,secondary,0,45
2016/6/19,4A195056,46,admin,married,secondary,0,556
2018/1/9,9329550E,44,management,divorced,tertiary,0,-710
2020/9/1,E0E89668,48,technician,single,tertiary,0,-551
2020/8/6,6BBEB5D2,28,blue-collar,single,secondary,0,56
2015/9/16,4140CB58,38,entrepreneur,married,tertiary,0,1514
2016/12/14,B76C7B00,34,management,single,tertiary,0,178
2020/10/22,FEA87F33,56,technician,married,secondary,0,359
2022/7/30,928CD990,55,retired,divorced,secondary,0,1580
2017/6/27,EF97B358,44,blue-collar,divorced,secondary,0,221
2017/8/14,8C0A8A6B,38,technician,married,tertiary,0,1161
2019/5/22,2DCA5E30,53,retired,married,secondary,0,1278
2018/4/9,D9D41437,41,admin,single,tertiary,0,982
2016/2/22,4FF1D52D,34,technician,single,secondary,0,16
2015/11/1,E24ED907,34,management,single,tertiary,0,1
2015/2/14,55E36447,35,services,married,secondary,0,128
2017/9/2,76DBC8CF,38,entrepreneur,single,secondary,0,2543
2022/6/18,3D8296C8,42,entrepreneur,married,tertiary,0,42045
2021/7/18,B039DD9B,56,blue-collar,married,primary,0,828
2016/8/31,7D89F0FD,37,management,divorced,tertiary,0,0
2019/1/26,5BB0C835,47,housemaid,married,secondary,0,3940
2021/6/8,0C3D2509,29,blue-collar,married,secondary,0,125
2016/1/10,01B06D2A,41,management,married,tertiary,0,140
2022/11/25,BF3C045E,43,technician,single,secondary,0,593
2015/3/19,5A381884,38,self-employed,married,secondary,0,746
2020/10/18,D75DAEA0,31,technician,married,secondary,0,589
2016/8/8,3B228D0A,32,management,single,tertiary,0,2343
2015/7/24,53EFC6E0,40,management,married,tertiary,0,294
2019/11/12,CEA24F05,45,admin,married,secondary,0,644
2016/11/11,1C2DB17C,43,management,married,secondary,0,-26
2015/10/7,EF0BD438,27,services,single,secondary,0,3354
2017/12/26,58801B82,33,management,single,tertiary,0,23
2015/7/14,86C17775,37,admin,married,secondary,0,7
2016/2/18,27555689,60,admin,married,secondary,0,3735
2017/3/22,91EF593E,51,self-employed,married,unknown,0,2094
2021/9/1,A767450B,44,blue-collar,married,secondary,0,508
2019/10/22,0A038C72,48,management,married,unknown,0,0
2021/3/3,934BE027,57,blue-collar,married,primary,0,93
2019/6/7,6AB13545,29,technician,single,tertiary,0,0
2016/7/23,1C799A91,50,services,married,secondary,0,26394
2020/11/29,5C138112,36,services,married,secondary,0,-11
2021/9/29,96B92395,49,technician,married,tertiary,0,523
2021/4/7,376F942F,49,technician,married,secondary,1,-74
2017/8/23,DC924C29,35,management,married,tertiary,0,0
2022/5/16,D262D973,39,technician,single,secondary,0,122
2022/10/20,29DA17EA,34,blue-collar,married,primary,0,351
2017/1/5,213D52EE,57,self-employed,married,secondary,0,35
2018/12/29,C76436AB,37,technician,divorced,secondary,0,2610
2022/3/17,9B1DD0FB,25,services,single,secondary,0,64
2021/9/8,1A3A71A9,43,blue-collar,married,primary,0,60
2020/7/9,C36032B4,37,blue-collar,married,secondary,0,342
2019/7/29,0DE0C979,36,blue-collar,single,tertiary,0,1830
2018/1/12,224C15C3,49,management,divorced,tertiary,0,1904
2018/4/14,FC554F17,38,management,single,tertiary,0,16957
2019/4/9,3CF49835,39,management,divorced,tertiary,0,26
2020/4/1,03E6F936,40,management,married,tertiary,0,0
2019/4/29,98200FA3,34,admin,married,secondary,0,79
2018/12/22,8AEEF5FA,39,blue-collar,married,primary,0,2303
2016/5/29,7E18DC27,53,blue-collar,married,secondary,0,65
2021/1/29,A82C45DD,44,management,married,tertiary,0,332
2018/8/5,79B6B83E,32,technician,divorced,secondary,0,-399
2019/1/22,6C399D76,50,technician,divorced,secondary,0,-54
2020/2/12,44022B85,29,services,married,primary,0,-102
2015/8/2,0991CF22,55,unemployed,married,tertiary,0,4809
2019/9/3,23CA0445,73,retired,married,primary,0,279
2022/2/16,85174D0D,52,technician,married,secondary,0,11
2017/6/18,819CF969,49,services,married,secondary,0,2201
2016/11/2,A55777DC,63,retired,married,primary,0,8044
2016/3/22,2517DC68,34,admin,married,secondary,0,2374
2015/1/4,FB0AC92E,32,admin,single,secondary,0,92
2015/10/26,449AFDB2,49,housemaid,married,tertiary,0,443
2018/5/12,15DF1AD5,40,blue-collar,married,primary,0,1397
2016/7/20,3C7FA4B8,53,entrepreneur,married,unknown,0,7
2015/4/14,C5A98D3D,53,technician,married,tertiary,0,3177
2021/1/29,8110C61E,43,blue-collar,married,primary,0,232
2019/5/19,EDF1D0B4,35,management,single,secondary,0,81
2022/3/27,AD185572,35,services,single,secondary,0,414
2021/1/8,38A0DA49,25,student,single,tertiary,0,1433
2020/6/11,9004D86B,31,technician,single,unknown,0,187
2020/10/3,68B94278,48,management,married,tertiary,0,0
2015/7/21,D8C1240E,40,housemaid,married,secondary,0,4610
2015/3/30,3F9FD351,46,blue-collar,married,primary,0,1429
2016/2/2,97926020,30,services,single,secondary,0,334
2016/11/19,AADF0EDB,47,services,married,secondary,0,2
2022/8/8,DFEEBB99,23,services,single,secondary,0,500
2022/10/19,1DB8A8BE,29,technician,married,tertiary,0,43
2019/3/7,8581714C,38,technician,married,secondary,0,4030
2022/2/12,AD843F82,56,housemaid,married,primary,0,306
2018/12/24,5BB704A1,52,admin,married,secondary,0,0
2016/8/24,620AD593,55,retired,married,secondary,0,168
2020/9/3,BF76D756,43,entrepreneur,married,tertiary,0,210
2021/10/20,9002CCB3,34,blue-collar,married,secondary,0,518
2017/4/20,255D7E5D,43,management,single,tertiary,0,1696
2016/4/3,6BC86C15,55,services,married,secondary,0,-31
2018/12/28,2E1D772B,34,blue-collar,married,secondary,0,856
2019/10/6,F9AB3148,34,management,single,tertiary,0,318
2016/5/3,84E22691,43,self-employed,married,tertiary,0,64
2020/8/22,47E871C1,39,blue-collar,married,primary,0,800
2020/3/3,D2EB3E26,39,technician,single,unknown,0,75
2018/1/15,68F010D7,34,technician,single,secondary,0,347
2016/6/10,0E54F2E0,55,management,married,tertiary,0,2366
2016/10/2,EB184CB5,67,retired,married,tertiary,0,701
2022/3/12,AA63A3A7,34,entrepreneur,married,tertiary,0,475
2019/1/10,C9B1EA4C,47,blue-collar,married,secondary,0,3285
2022/11/24,EBEFD843,33,blue-collar,married,primary,0,925
2016/4/4,CABE3EB8,45,entrepreneur,married,secondary,0,128
2015/4/13,36F9B8FA,36,blue-collar,married,secondary,0,1587
2016/7/19,709CDE01,59,technician,divorced,secondary,0,879
2020/4/14,513964AD,33,services,married,secondary,0,478
2020/6/11,A01EF30F,52,technician,divorced,secondary,0,280
2022/6/10,B2F3CA3B,53,blue-collar,married,primary,0,1868
2017/4/21,A5CA8192,41,unemployed,married,primary,0,819
2018/5/25,59B1E643,45,blue-collar,married,secondary,0,4646
2017/10/23,B0F81A88,60,self-employed,single,secondary,0,27
2017/3/23,91F28E74,32,blue-collar,married,secondary,0,736
2015/1/4,3D19C3C2,28,management,single,tertiary,0,224
2020/2/19,A3CD25AD,31,technician,single,secondary,0,2544
2022/1/21,512217D4,53,blue-collar,married,secondary,0,427
2020/8/28,ACFDE8BE,58,management,married,tertiary,0,2764
2022/11/14,56EEE26F,38,blue-collar,married,secondary,0,376
2015/11/19,8F3AABF3,46,management,married,tertiary,0,523
2015/8/9,710ABC75,53,entrepreneur,married,tertiary,0,71
2020/5/10,2E3937B1,56,retired,married,secondary,0,3948
2019/7/6,484D6D6A,52,services,single,secondary,0,1810
2019/2/19,23BE9DE1,38,technician,married,secondary,0,994
2019/5/2,F51B140C,37,services,married,primary,0,52
2020/7/1,13A13726,37,blue-collar,married,primary,0,11
2019/4/18,D57E5C41,37,technician,married,secondary,1,0
2020/10/1,4C1D2208,66,retired,married,primary,0,747
2019/3/15,425A4337,44,blue-collar,married,primary,0,2657
2016/10/21,EA756F90,61,retired,married,secondary,0,313
2015/11/16,5EB43242,34,admin,married,secondary,0,61
2018/1/18,3EDA5B87,33,admin,single,secondary,0,2557
2016/6/15,E4DF711E,30,services,divorced,secondary,0,0
2020/10/15,372F3821,27,services,divorced,secondary,0,10
2020/3/11,5A5F3304,37,services,married,secondary,0,658
2017/12/25,A4D0F067,38,blue-collar,married,primary,0,1679
2022/7/29,74E4C651,35,management,single,tertiary,0,0
2015/8/20,D8284441,50,technician,married,secondary,0,841
2020/7/14,7D23A685,39,management,married,secondary,0,0
2016/12/27,4BE12363,35,management,married,secondary,0,1160
2016/9/22,E78D7835,36,admin,divorced,secondary,0,-37
2016/7/15,9352C83C,28,services,single,secondary,0,94
2017/2/13,3BA42EA5,39,self-employed,married,tertiary,0,585
2015/8/26,FA3A7C7C,39,self-employed,married,secondary,0,235
2018/5/14,48B0E545,30,blue-collar,single,secondary,0,2145
2015/1/26,E9A52563,32,services,married,secondary,0,1464
2022/8/19,E6922ABA,28,technician,married,secondary,0,232
2022/3/4,45020036,47,technician,married,primary,0,187
2020/10/5,733CC338,53,management,married,tertiary,0,12
2022/1/6,3D1B2E3E,57,blue-collar,married,primary,0,318
2017/5/13,7DB62B84,47,services,married,secondary,0,405
2022/9/4,2356F9C1,56,management,married,tertiary,0,334
2022/8/10,BE005846,38,admin,married,primary,0,0
2022/5/5,506EF4B1,52,blue-collar,married,primary,0,2
2015/3/21,7AE27A50,46,technician,married,secondary,0,966
2016/9/18,54F852F2,57,blue-collar,married,primary,1,195
2016/7/8,BAF2CBE9,42,blue-collar,divorced,unknown,0,0
2019/6/24,29EB2B61,57,unemployed,married,secondary,0,0
2018/6/16,4201AA20,51,housemaid,married,secondary,0,260
2016/12/1,9A0C7B6D,53,self-employed,married,tertiary,0,451
2017/2/7,17467F24,37,blue-collar,married,primary,0,3242
2017/8/19,6CF9160C,47,self-employed,divorced,secondary,0,8515
2019/4/2,97B33EA6,48,management,married,tertiary,0,1808
2016/7/7,27CDE2D7,39,blue-collar,married,primary,0,20
2021/5/24,62DB7CB4,42,blue-collar,married,secondary,0,3068
2018/12/30,504C0ADE,36,management,married,tertiary,0,23
2016/2/21,7C285F79,34,technician,single,secondary,0,1076
2017/8/6,BC1E0122,61,retired,married,primary,0,1060
2022/11/5,05E2F25F,32,admin,single,secondary,0,678
2016/9/13,70CC80C3,35,blue-collar,single,primary,0,1147
2022/3/29,0C329CAB,54,blue-collar,married,secondary,0,-630
2022/3/20,3040EDF7,31,management,married,tertiary,0,459
2022/9/24,F3C5BFE9,45,technician,divorced,secondary,0,976
2016/12/29,E3A4B2A0,32,housemaid,married,tertiary,0,357
2016/8/8,96B6C3CC,52,unemployed,married,secondary,0,-9
2018/1/29,714389EF,36,admin,single,secondary,0,1927
2015/8/24,BAA0120E,31,services,married,secondary,0,500
2020/9/11,1410CD63,53,technician,married,secondary,0,9146
2019/4/10,E8F5C51D,43,entrepreneur,married,secondary,0,59
2016/4/30,52CE375B,47,housemaid,married,primary,0,0
2016/12/10,66E41049,46,blue-collar,married,primary,0,328
2018/12/22,2BD4B274,34,management,divorced,secondary,0,291
2017/10/6,F05DA547,55,technician,single,tertiary,0,-703
2017/1/27,C7662263,23,admin,single,secondary,0,589
2021/5/7,52F597DC,75,blue-collar,married,secondary,0,6053
2019/9/10,FF7946A7,58,admin,married,secondary,0,1142
2018/3/25,34D4858A,35,admin,married,secondary,0,725
2020/7/8,A75F19AA,27,management,married,tertiary,0,802
2021/8/9,62D1093E,24,technician,married,secondary,0,556
2021/12/25,B9B3545C,48,admin,married,secondary,0,191
2022/5/8,5AAFB548,31,technician,single,secondary,0,373
2020/4/8,55FFF664,57,technician,married,secondary,0,6164
2017/11/14,5C0F242A,53,management,married,tertiary,0,37
2018/6/20,CB95FA0C,42,blue-collar,married,primary,0,1156
2016/12/12,CFC8D81D,50,entrepreneur,married,secondary,0,806
2022/1/27,429B9535,59,admin,married,secondary,0,2381
2016/10/6,02D7F549,38,services,married,secondary,0,-314
2022/5/15,F972AC97,39,blue-collar,married,secondary,0,285
2019/8/11,03631962,28,blue-collar,single,primary,0,1199
2022/6/1,79A05E99,55,management,divorced,tertiary,0,481
2017/4/28,6496D0FF,33,technician,single,tertiary,0,137
2015/2/8,B688C6C5,36,blue-collar,single,secondary,0,168
2018/2/23,0CD271CA,38,admin,divorced,secondary,0,156
2020/8/22,37E06021,28,admin,single,secondary,0,4745
2021/9/21,41816061,32,management,single,tertiary,0,11797
2020/4/21,63E6AA02,35,admin,married,secondary,0,786
2018/5/20,7116FB8A,58,technician,married,primary,0,4015
2021/12/6,B893F358,30,services,married,secondary,0,0
2015/7/25,D643BF27,33,blue-collar,married,secondary,0,331
2016/11/9,711E6EE0,36,blue-collar,married,secondary,0,1554
2021/11/15,CBDE55C8,32,services,married,secondary,0,132
2016/3/7,44D8F7B8,34,management,single,tertiary,0,5086
2019/8/19,5F63A62C,42,admin,married,secondary,0,529
2018/9/4,CFB0259A,41,management,married,tertiary,0,4824
2016/5/7,7C9D1A61,63,retired,married,secondary,0,474
2018/1/1,E1B09A2E,38,admin,divorced,tertiary,0,86
2018/5/21,902CA8DC,54,blue-collar,married,primary,0,2281
2019/11/25,A44BA645,39,services,married,secondary,0,186
2017/3/23,1CB261FA,46,blue-collar,married,secondary,0,137
2017/4/3,D7BDAEAF,37,technician,married,tertiary,0,6968
2020/2/20,DF37825F,76,retired,divorced,primary,0,86
2015/10/26,A34BF221,28,management,single,unknown,0,81
2016/3/19,6FC7580F,33,services,married,primary,0,6904
2022/4/13,B6459754,46,self-employed,married,tertiary,0,137
